Algorithm,Dimension,Average Execution Time (seconds),Cycles,Instructions,Cycles per Instruction (CPI),Cache-Misses,Cache-References,Cache-Miss-Rate,Execution Time Variance,Cycles Variance,Instructions Variance,CPI Variance,Cache-Misses Variance,Cache-References Variance,Cache-Miss-Rate Variance
NAIVE,750,.4031460756,8680557247.2500000000,17523640618.8250000000,2.1336351748,361169.5500000000,63623792.7250000000,.0056846475,.0000794635,40587247257721780.1923076923,3528025751081816369570.3198717948,.0003972773,21340460982.9717948717,3017500780473.3326923076,.0000053939
NAIVE,1000,.9016710356,11171318688.1250000000,24203424133.9500000000,1.6723186984,1209986.9000000000,201431240.7500000000,.0060351045,.0000536872,27822164650740656.5224358974,7319238718575097319271.8769230769,.0001982095,317899181292.5025641025,25154720438524.4487179487,.0000083425
NAIVE,1500,3.8019743237,25089280490.9250000000,41425947579.5250000000,1.4567577182,153889910.2500000000,560285351.4500000000,.2748165555,.0027908184,69832691701677867.4557692307,23294999787289992306297.8032051282,.0001810422,120506747325055.0128205128,81268592812367.8435897435,.0004554521
NAIVE,2000,18.7471582168,97151926395.8500000000,79137272739.8500000000,2.5761652124,734602722.2500000000,1268529286.6500000000,.5796225660,.5339330772,12748955978317149589.4641025641,91798220215907597431119.6051282051,.0087609419,66126491763425.6794871794,1940321239883244.9000000000,.0002616594
SINGLETHREAD,50,.0024944699,37912994.1000000000,79152023617.7250000000,2.5745054856,7334.8000000000,31347.1750000000,.2341294103,.0000002705,69452938507364.3487179487,98257432274348827593013.0865384615,.0042127005,395028.9846153846,2391097.4814102564,.0003404526
SINGLETHREAD,100,.0035855705,99536134.1250000000,79188819186.6000000000,2.7047302239,7074.7000000000,32299.4500000000,.2193799442,.0000015755,24469264644060.2147435897,104778728747802453064276.2153846153,.0009635195,517524.7282051282,2148315.8435897435,.0005541930
SINGLETHREAD,200,.0111557114,587184172.7250000000,79400672781.7000000000,2.7702042124,11804.3000000000,75295.6000000000,.1569310568,.0000012647,2090399580492912.8711538461,111796242575229748496236.1333333333,.0009925430,5629937.5487179487,36591224.5025641025,.0008341363
SINGLETHREAD,500,.1229429093,7416618977.8500000000,82066268387.1750000000,2.7820970299,131899.0500000000,1566961.3000000000,.0839197973,.0000143597,30568091829430749.4128205128,126215601432442769852004.9500000000,.0002408159,1781938909.5871794871,4734191604.0102564102,.0006225673
SINGLETHREAD,750,.3414270256,8478630451.7500000000,85961451875.1000000000,2.1764997228,385934.7250000000,3080166.8000000000,.1250787675,.0000176357,27476108210735075.8846153846,145893062172849823105054.2974358974,.0002935661,10287405660.3070512820,3738750128.6256410256,.0010073299
SINGLETHREAD,1000,.7759769171,10548246159.6500000000,92184667992.8000000000,1.6948156092,1154075.1750000000,6977731.6500000000,.1653747756,.0000172173,44724790481506242.7461538461,176252999675679851215504.6153846153,.0003381020,7830005988.1993589743,2298603895.1564102564,.0001533259
SINGLETHREAD,1500,2.4950845331,18895162044.3000000000,108014283268.0250000000,1.1936463764,4340984.2250000000,23153738.5000000000,.1874915712,.0000512011,17336433037224763.1897435897,253482857092503658853092.8596153846,.0000312072,20969037714.2814102564,195340339359.7948717948,.0000290479
SINGLETHREAD,2000,6.0725503928,36092615956.9250000000,142442439375.4750000000,1.0483414283,11678713.4000000000,54627834.0000000000,.2136858272,.0009045111,28938161823702865.4557692307,461229703123762947920480.7576923076,.0000126562,1062799172899.4256410256,570374196108.2051282051,.0002858409
MULTITHREAD,50,.0103757178,546049916.2000000000,142615308282.4750000000,3.1519489167,7955.7500000000,35688.7500000000,.2231711495,.0000141902,48587220561317453.8564102564,483202285979051321469617.9634615384,.0009505561,752344.0384615384,5074270.0384615384,.0005342332
MULTITHREAD,100,.0128369081,714645777.3250000000,142842754913.5250000000,3.1314274400,9167.2750000000,39655.8500000000,.2315084519,.0000177565,68744926243675731.0967948717,505661178085101660274102.6564102564,.0014912573,1096448.3070512820,6325159.2589743589,.0006690641
MULTITHREAD,200,.0174767714,1034599254.2500000000,143187018800.6000000000,2.9998643089,15744.0250000000,96378.5000000000,.1643562026,.0000097499,40398612815608696.4487179487,529113401790342453861761.7948717948,.0013484261,3625090.3326923076,86159213.3333333333,.0004688977
MULTITHREAD,500,.0376936408,2346258838.2500000000,144183473766.0250000000,2.3463326359,120712.6000000000,2689142.5500000000,.0530643235,.0000450282,112078144761831342.1923076923,557778706450396116449989.8884615384,.0069371163,447839415.1179487179,1366963607821.9461538461,.0004827908
MULTITHREAD,750,.0824920083,5472230484.3750000000,146756944994.6250000000,2.1253884391,353049.9250000000,8798843.7500000000,.0442286365,.0000203594,66979667235437520.7019230769,599841399663841779219756.1250000000,.0017752898,5091576597.1993589743,5719489001016.9615384615,.0003959778
MULTITHREAD,1000,.1278801618,8293410457.0000000000,151310477632.0500000000,1.8212849191,1141661.2000000000,15428549.0000000000,.0758559853,.0000060237,15168663642878810.1538461538,660930230579762137403690.1230769230,.0003075201,86657790616.2153846153,10143496537674.6666666666,.0004441992
MULTITHREAD,1500,.2831105372,18546070900.0250000000,163338321525.7750000000,1.5418549620,7148468.3250000000,75785810.7250000000,.0959174410,.0001202866,74363871091878005.5634615384,797126524726173679270308.7108974358,.0002090268,1443444408573.1480769230,114288766348003.3326923076,.0003762252
MULTITHREAD,2000,.5712317768,35835511959.1250000000,189130705164.6000000000,1.3893690146,16742858.1250000000,100395573.1250000000,.1671060568,.0002466895,65037331622173483.7532051282,1104895908513168444071221.2820512820,.0000448794,4116440710901.8044871794,74664643893859.5993589743,.0002695113
MULTITHREAD_3AVX,50,.0101996866,541008435.7500000000,189301600392.1250000000,3.1580755858,7973.5500000000,35886.6500000000,.2223808701,.0000179696,65883513021361133.7820512820,1143639805480647072808330.9326923076,.0007836170,1545413.3820512820,5379624.8487179487,.0010796382
MULTITHREAD_3AVX,100,.0118940200,653475867.8250000000,189508599817.6000000000,3.1417624699,9315.1250000000,39529.1000000000,.2360983482,.0000175036,76937880185826764.9685897435,1182967372399877335429756.8923076923,.0019504222,1039128.3173076923,8161344.0410256410,.0006429801
MULTITHREAD_3AVX,200,.0141985671,807599103.1500000000,189772086742.0000000000,3.0562592282,15474.9750000000,90269.3000000000,.1736650345,.0000086209,37704639798594457.8743589743,1223184248276309892487593.6410256410,.0021023213,2085328.2301282051,187606884.7794871794,.0005384368
MULTITHREAD_3AVX,500,.0287044146,1779280440.2000000000,190450344051.2000000000,2.6103769405,111505.6500000000,2810362.8750000000,.0488223990,.0000232664,109162657045297422.1128205128,1269114637346262152937849.0358974358,.0079859477,101035650.1307692307,1255161299027.2916666666,.0006895561
MULTITHREAD_3AVX,750,.0479814424,3071393749.9500000000,191793159238.0250000000,2.2843170470,305177.4750000000,11843814.2500000000,.0302277082,.0000176591,69047320154542845.2794871794,1324743382907682709947075.6378205128,.0028607674,804273973.5378205128,16886240847751.9871794871,.0002226954
MULTITHREAD_3AVX,1000,.0747012124,4898858556.4250000000,194207724486.4250000000,2.0265463783,826845.4000000000,17029737.8250000000,.0508951702,.0000389030,125380443436851765.1737179487,1396890391759653103123824.1820512820,.0029118036,14551229543.3230769230,19517248066016.5583333333,.0001347804
MULTITHREAD_3AVX,1500,.1491904830,9882511338.8750000000,200144830567.0250000000,1.6644699635,5617996.3500000000,85255735.6000000000,.0678782497,.0000153227,19579264984041115.9070512820,1524460104506594156306260.5621794871,.0002420132,148074171364.7461538461,230448183911497.9897435897,.0001591038
MULTITHREAD_3AVX,2000,.3107458906,14582493939.4500000000,211338792052.7250000000,1.3016169493,17941970.4750000000,115880489.2750000000,.1545508083,.0050080304,728980256300630887.3307692307,1745194823746466325166996.1525641025,.0020581665,27993093609009.9993589743,620348112741617.1275641025,.0010304534
MULTITHREAD_9AVX,50,.0093647247,489684601.2500000000,211493667944.4750000000,3.1565921556,7916.4750000000,35893.3250000000,.2208512784,.0000094324,35479759719476683.3717948717,1793623631975979367367702.7942307692,.0011137110,951849.8455128205,5571659.6096153846,.0006854343
MULTITHREAD_9AVX,100,.0113376823,614981638.9000000000,211689560078.6250000000,3.1267913352,9170.0500000000,39116.0000000000,.2342596000,.0000261987,85629820191031779.5794871794,1842901117811187348696153.6923076923,.0010747684,1099932.8179487179,4105100.3589743589,.0004353906
MULTITHREAD_9AVX,200,.0136728080,765255233.3750000000,211944060578.0000000000,2.9724732982,15833.0000000000,90395.6750000000,.1771104475,.0000202934,88181444595777473.0096153846,1893396457957552943185635.2307692307,.0113228088,2079348.4102564102,121628314.2762820512,.0005675417
MULTITHREAD_9AVX,500,.0297290996,1827756546.8750000000,212711968073.1000000000,2.3670636479,110691.7750000000,1725390.0000000000,.0734188619,.0000218666,97622213041180449.4455128205,1953516395064998273702002.0717948717,.0117230533,36956233.9737179487,548216299548.1538461538,.0005768809
MULTITHREAD_9AVX,750,.0482000195,3058436847.8750000000,214284305566.1500000000,1.9423360379,301795.8000000000,7000163.4750000000,.0463227636,.0000413498,59809411489120932.7275641025,2029535160491754630208529.5564102564,.0036801998,744048526.4717948717,3609588947381.9480769230,.0001801942
MULTITHREAD_9AVX,1000,.0737140767,4839848533.3500000000,217285334869.4750000000,1.6108804659,840681.1250000000,12500801.6250000000,.0686974062,.0000283211,112356129280581842.2846153846,2135087486969085562219504.5666666666,.0030715306,21683569627.9583333333,3825511094992.9070512820,.0002450479
MULTITHREAD_9AVX,1500,.1481338955,9809913469.5750000000,225240679755.7500000000,1.2330651499,5747224.9000000000,53051724.3750000000,.1098531275,.0000190768,20023025622102254.4044871794,2346058075914056825064358.2179487179,.0001253300,122714576626.6564102564,44669712966501.7275641025,.0002048862
MULTITHREAD_9AVX,2000,.2669468166,15001587922.7000000000,241441444765.6250000000,.9259010837,14252428.4250000000,87268487.2250000000,.1631446483,.0001949614,104402377261666006.9333333333,2755067079849021858223905.8397435897,.0002233123,4351799927140.1480769230,35421367430768.0250000000,.0003430554
